Epoch,Train Loss,Train F1,Validation Loss,Validation F1
11,0.8811099249920925,"tensor([0.9377, 0.6542, 0.8395, 0.8865, 0.9285, 0.8956, 0.9189, 0.0000, 0.9261,
        0.9402, 0.9050, 0.8967, 0.9399, 0.8363, 0.8771, 0.0000, 0.9017, 0.0000,
        0.9092, 0.0000], dtype=torch.float64)",1.6290261475399475,"tensor([0.7425, 0.2857, 0.4651, 0.6202, 0.7568, 0.5763, 0.7299, 0.0000, 0.6981,
        0.7686, 0.6506, 0.5111, 0.7525, 0.4179, 0.6429, 0.0000, 0.6944, 0.0000,
        0.7595, 0.0000], dtype=torch.float64)"
12,0.8423402481248023,"tensor([0.9426, 0.7350, 0.8712, 0.9126, 0.9322, 0.9203, 0.9383, 0.0000, 0.9281,
        0.9503, 0.9185, 0.9151, 0.9500, 0.8782, 0.9093, 0.0000, 0.9132, 0.0000,
        0.9343, 0.0000], dtype=torch.float64)",1.625392679257686,"tensor([0.7409, 0.3478, 0.5049, 0.6177, 0.7805, 0.6316, 0.6456, 0.0000, 0.6593,
        0.7786, 0.6230, 0.5778, 0.7158, 0.3830, 0.5806, 0.0000, 0.6914, 0.0000,
        0.7671, 0.0000], dtype=torch.float64)"
13,0.8062090683035109,"tensor([0.9518, 0.7857, 0.8893, 0.9277, 0.9546, 0.9409, 0.9503, 0.0000, 0.9524,
        0.9608, 0.9413, 0.9431, 0.9600, 0.9019, 0.8991, 0.0000, 0.9340, 0.0000,
        0.9319, 0.0000], dtype=torch.float64)",1.5721514556786003,"tensor([0.7335, 0.2609, 0.4237, 0.6304, 0.8205, 0.6667, 0.7973, 0.0000, 0.7561,
        0.7879, 0.6230, 0.6292, 0.6723, 0.4179, 0.6061, 0.0000, 0.7052, 0.0000,
        0.7826, 0.0000], dtype=torch.float64)"
14,0.7832799932786589,"tensor([0.9629, 0.8376, 0.9234, 0.9410, 0.9559, 0.9540, 0.9570, 0.0000, 0.9583,
        0.9646, 0.9352, 0.9372, 0.9575, 0.9168, 0.9193, 0.0000, 0.9449, 0.0000,
        0.9520, 0.0000], dtype=torch.float64)",1.6131040702745751,"tensor([0.7341, 0.3636, 0.4771, 0.6231, 0.7925, 0.6129, 0.7500, 0.0000, 0.7160,
        0.7823, 0.6585, 0.6042, 0.6667, 0.3478, 0.6286, 0.0000, 0.7089, 0.0000,
        0.7733, 0.0000], dtype=torch.float64)"
15,0.7639376927443405,"tensor([0.9676, 0.8759, 0.9366, 0.9450, 0.9682, 0.9480, 0.9672, 0.0000, 0.9629,
        0.9712, 0.9589, 0.9612, 0.9690, 0.9236, 0.9419, 0.0000, 0.9527, 0.0000,
        0.9535, 0.0000], dtype=torch.float64)",1.6686670000884911,"tensor([0.7186, 0.2500, 0.4528, 0.5988, 0.7329, 0.6321, 0.7556, 0.0000, 0.5946,
        0.8016, 0.6053, 0.5591, 0.7255, 0.3200, 0.4828, 0.0000, 0.6857, 0.0000,
        0.7045, 0.0000], dtype=torch.float64)"
16,0.7612346828261263,"tensor([0.9656, 0.8977, 0.9308, 0.9456, 0.9686, 0.9496, 0.9604, 0.0000, 0.9623,
        0.9697, 0.9490, 0.9543, 0.9741, 0.9377, 0.9370, 0.0000, 0.9477, 0.0000,
        0.9626, 0.0000], dtype=torch.float64)",1.6059339208510315,"tensor([0.7328, 0.3478, 0.5098, 0.6154, 0.8000, 0.6359, 0.7407, 0.0000, 0.7126,
        0.7794, 0.5970, 0.5417, 0.7000, 0.3448, 0.6250, 0.0000, 0.7425, 0.0000,
        0.7126, 0.0000], dtype=torch.float64)"
17,0.7530720835592608,"tensor([0.9688, 0.9213, 0.9449, 0.9485, 0.9685, 0.9534, 0.9649, 0.0000, 0.9605,
        0.9696, 0.9495, 0.9623, 0.9678, 0.9437, 0.9383, 0.0000, 0.9611, 0.0000,
        0.9534, 0.0000], dtype=torch.float64)",1.6287013180433354,"tensor([0.7557, 0.4286, 0.5094, 0.5928, 0.7733, 0.6813, 0.7259, 0.0000, 0.6596,
        0.7699, 0.6462, 0.5176, 0.7755, 0.3778, 0.5806, 0.0000, 0.7125, 0.0000,
        0.7595, 0.0000], dtype=torch.float64)"
18,0.7418937060853554,"tensor([0.9699, 0.9324, 0.9558, 0.9542, 0.9731, 0.9599, 0.9716, 0.0000, 0.9641,
        0.9685, 0.9646, 0.9635, 0.9659, 0.9513, 0.9474, 0.0000, 0.9592, 0.0000,
        0.9741, 0.0000], dtype=torch.float64)",1.5638091942253236,"tensor([0.7664, 0.4286, 0.4952, 0.6459, 0.7857, 0.6544, 0.7407, 0.0000, 0.7059,
        0.7848, 0.7368, 0.6400, 0.7407, 0.3934, 0.4286, 0.0000, 0.6928, 0.0000,
        0.8571, 0.0000], dtype=torch.float64)"
19,0.7309067932848718,"tensor([0.9709, 0.9459, 0.9448, 0.9600, 0.9709, 0.9635, 0.9676, 0.0000, 0.9690,
        0.9740, 0.9613, 0.9740, 0.9710, 0.9488, 0.9567, 0.0000, 0.9637, 0.0000,
        0.9692, 0.0000], dtype=torch.float64)",1.5774988464552993,"tensor([0.7538, 0.2500, 0.5400, 0.6171, 0.7925, 0.6528, 0.6944, 0.0000, 0.6742,
        0.7626, 0.6753, 0.5769, 0.7660, 0.4000, 0.4286, 0.0000, 0.7125, 0.0000,
        0.7778, 0.0000], dtype=torch.float64)"
20,0.7082366964043649,"tensor([0.9810, 0.9661, 0.9612, 0.9711, 0.9748, 0.9751, 0.9803, 0.0000, 0.9757,
        0.9793, 0.9647, 0.9745, 0.9817, 0.9587, 0.9671, 0.0000, 0.9722, 0.0000,
        0.9708, 0.0000], dtype=torch.float64)",1.5614015647122774,"tensor([0.7233, 0.3478, 0.5045, 0.6491, 0.7703, 0.7263, 0.7313, 0.0000, 0.7143,
        0.7630, 0.6575, 0.6200, 0.7917, 0.4304, 0.5714, 0.0000, 0.7051, 0.0000,
        0.7606, 0.0000], dtype=torch.float64)"
